id,sales
3010223,55.037189784007396
3010224,837.5317987703962
3010225,50.42
3010226,8.143380596703661
3010227,6.776277802807215
3010228,1.356854894878614
3010229,5.102474200206398
3010230,2721.1166666666663
3010231,0.33333333333333337
3010232,420.28110042735045
3010233,6.77323821119568
3010234,952.8171602609664
3010235,534.4063261093911
3010236,299.90398357142857
3010237,335.65843173639223
3010238,51.581371486901425
3010239,3738.1960099999997
3010240,10.662407369949126
3010241,1.3728373456919445
3010242,29.300681532372778
3010243,26.639464464464464
3010244,0.2312927111202973
3010245,286.09604952415594
3010246,4.687749109130588
3010247,1.8885963562991823
3010248,7.9276200825386525
3010249,61.86326420338217
3010250,1.6378232308085277
3010251,97.07909075445176
3010252,260.77784288765514
3010253,0.6422582480696188
3010254,7.025882352941177
3010255,132.5236552485797
3010256,124.58339707881836
3010257,984.649685462488
3010258,1.5351490116574982
3010259,3.4867475778190062
3010260,5.758018987166239
3010261,0.19556126784348335
3010262,0.9640131473464807
3010263,1313.1875
3010264,0.0
3010265,169.65874125874126
3010266,7.564513395011896
3010267,638.38974551002
3010268,287.64630639097743
3010269,150.44546072236506
3010270,63.07742965367966
3010271,32.41160811582405
3010272,2411.0359360506022
3010273,4.553044195163478
3010274,1.0167082806525616
3010275,27.480540854094123
3010276,17.229900843703287
3010277,0.0833992927350602
3010278,150.53987623863856
3010279,0.15552184394028984
3010280,0.0006146227487955669
3010281,6.327489734604207
3010282,27.8005023246308
3010283,2.7421988031297446
3010284,111.34979354687277
3010285,150.76505852723244
3010286,0.8372611509186108
3010287,4.6977716025814065
3010288,102.00337631046843
3010289,31.9530572482284
3010290,410.9414233333334
3010291,19.46666666666667
3010292,2.2254270683883313
3010293,2.4288047352563478
3010294,0.10757575757575757
3010295,4.46
3010296,1266.6051937984496
3010297,0.0
3010298,302.5644362373738
3010299,15.149108533822737
3010300,526.9567126250338
3010301,478.6225974025974
3010302,133.576801103781
3010303,51.46242069145238
3010304,54.11702484679385
3010305,2044.845521390374
3010306,20.27205967886175
3010307,0.27876937337084895
3010308,11.2527950310559
3010309,18.09318181818182
3010310,0.14087313388449413
3010311,137.09505879552734
3010312,12.505498229783523
3010313,0.35832200718123397
3010314,5.315421245421247
3010315,30.152422945305556
3010316,3.8719872209701607
3010317,444.86406167025086
3010318,153.49949843260188
3010319,2.4814599764075562
3010320,3.6259424366443596
3010321,280.8784252390611
3010322,40.07296296697048
3010323,1284.8079175974026
3010324,0.03574054207255306
3010325,10.33497262779942
3010326,3.558616647419135
3010327,0.05505900775493252
3010328,6.6
3010329,3465.3957264957266
3010330,0.00690537084398977
3010331,826.5943116935817
3010332,13.96300399417803
3010333,1188.558575581957
3010334,1312.3283333333334
3010335,278.0189447188787
3010336,209.70882571132657
3010337,144.8141258190454
3010338,3913.062847222222
3010339,28.537038452970627
3010340,1.6261010875655608
3010341,18.056630036630036
3010342,26.277941176470584
3010343,0.08400116137543613
3010344,267.9361677187483
3010345,12.071593647615886
3010346,16.22057366724297
3010347,9.035311894516216
3010348,54.6562375012375
3010349,11.53166778305901
3010350,374.80325376984126
3010351,267.24919941244787
3010352,12.195260821969969
3010353,9.994581877753408
3010354,510.8717614794649
3010355,119.91088041588841
3010356,3471.2589
3010357,0.16432451723369038
3010358,35.314519122601006
3010359,1.094115368869391
3010360,0.11757575757575758
3010361,4.835475708502025
3010362,1560.44
3010363,0.0
3010364,414.81738749999994
3010365,15.586986493357003
3010366,319.4871794871795
3010367,482.21530219780215
3010368,137.67700833333336
3010369,89.83386999529097
3010370,77.82264941717972
3010371,1578.25
3010372,12.059627705627708
3010373,0.49982939478839983
3010374,10.641056512106417
3010375,20.396657001328986
3010376,0.006896551724137931
3010377,102.5179696969697
3010378,0.0
3010379,7.753027180242489
3010380,4.064309092810472
3010381,129.03092940399384
3010382,4.215669811350793
3010383,157.83598251154558
3010384,91.86355585017228
3010385,4.05691769339832
3010386,3.461933518832373
3010387,134.3772414914772
3010388,41.4631650767319
3010389,994.06654
3010390,0.18748146380678601
3010391,4.918481659022314
3010392,2.660716055869651
3010393,0.4048941798941799
3010394,0.5853790547936759
3010395,1127.3374996315947
3010396,0.0
3010397,194.92775027253072
3010398,5.12096675915442
3010399,305.51644893678053
3010400,189.09037784200896
3010401,68.33407765460461
3010402,32.071393891763265
3010403,29.523375023519144
3010404,1100.6825925925928
3010405,3.411014826299385
3010406,0.7331924548776164
3010407,7.909107535443534
3010408,5.672888811239023
3010409,0.16150556814336492
3010410,96.49907828465926
3010411,1.0035795403817116
3010412,0.9200114236484271
3010413,1.0993786800610432
3010414,13.41004370048331
3010415,0.6061127890387896
3010416,188.51692633113908
3010417,120.24015809656416
3010418,1.0839638636287852
3010419,1.496855688104952
3010420,119.6025966990363
3010421,16.42528491444503
3010422,365.03707615027315
3010423,0.24666543918681771
3010424,2.580991045253529
3010425,6.092142857142857
3010426,0.1918269230769231
3010427,4.4
3010428,2984.6054545454544
3010429,0.00690537084398977
3010430,708.1008621011587
3010431,11.909179802276576
3010432,910.628253968254
3010433,1056.4098717112415
3010434,296.66855633704176
3010435,221.53006258376496
3010436,86.7581943879964
3010437,3818.8
3010438,15.383084672911801
3010439,1.9361331024628012
3010440,18.66785714285714
3010441,28.177660244280162
3010442,0.36757034376537323
3010443,224.59296396396394
3010444,6.362833203295815
3010445,17.055104093626632
3010446,6.236724052511169
3010447,73.92748301833667
3010448,3.0401752669044817
3010449,275.72289383031074
3010450,223.04135238095242
3010451,7.629182793411999
3010452,7.46788335838375
3010453,407.0325928352953
3010454,93.85051583669372
3010455,2662.80835
3010456,0.8858502238911345
3010457,20.46064834636288
3010458,5.02188335650287
3010459,0.05714285714285714
3010460,1.726722609790818
3010461,2992.5
3010462,0.0
3010463,660.303954978355
3010464,9.629506120765154
3010465,980.232446004431
3010466,880.178358903092
3010467,337.4172785957756
3010468,425.04854633610995
3010469,53.440077693170586
3010470,4036.696674285714
3010471,6.705167324510666
3010472,0.8038604593929402
3010473,33.88011111111111
3010474,14.443199178519828
3010475,0.5486320520932865
3010476,252.86983544105289
3010477,0.2039236479321315
3010478,1.3101961585864745
3010479,4.276410490699142
3010480,35.18841453288881
3010481,1.0160431807530315
3010482,205.58237179495418
3010483,286.2879534066958
3010484,3.2586115308730994
3010485,4.019915799733917
3010486,200.1158512642163
3010487,71.48863397569117
3010488,1241.2996209434946
3010489,2.282630058135477
3010490,6.461060150339675
3010491,4.384728984647095
3010492,0.5666628366054478
3010493,2.366168667447899
3010494,2986.0183333333334
3010495,0.0
3010496,643.9226524573465
3010497,8.2142021994791
3010498,864.6628946138575
3010499,744.8571406328381
3010500,268.3256446530411
3010501,392.2780676481413
3010502,53.64674407156026
3010503,3683.7036730438595
3010504,7.065769864857384
3010505,0.8091120204353661
3010506,25.036282608695657
3010507,13.040268939083546
3010508,0.24262875750090548
3010509,226.5685799741112
3010510,0.0
3010511,1.1999837250988332
3010512,4.008446138555732
3010513,42.15323643084899
3010514,1.1147402299039353
3010515,122.54455974897603
3010516,235.6070155087833
3010517,3.359119907869908
3010518,4.1281495288444905
3010519,184.92793778809016
3010520,62.893799024733404
3010521,1047.9379869230768
3010522,2.1866555327722423
3010523,5.07526039453992
3010524,9.081769005381679
3010525,0.25244924256174883
3010526,11.774166666666668
3010527,7646.1
3010528,0.0022304832713754648
3010529,1179.2204938069772
3010530,26.83538188821803
3010531,1829.0053529273653
3010532,2135.8363916459884
3010533,352.3622667386415
3010534,474.4035290764912
3010535,300.742297414568
3010536,8146.748333333332
3010537,68.97325825348298
3010538,3.9626423719958206
3010539,52.995693922064845
3010540,59.52874517374518
3010541,1.4243180022127393
3010542,490.57045614035087
3010543,36.74764195567951
3010544,24.48335243675738
3010545,22.45364104019694
3010546,137.81743166963756
3010547,19.18630030611593
3010548,662.6674980523372
3010549,509.008909090909
3010550,13.915470085470085
3010551,23.7373246925889
3010552,1149.016243607993
3010553,314.3984229166233
3010554,7183.767999999999
3010555,0.6635922377080914
3010556,88.05049622207875
3010557,2.6847385793989034
3010558,0.054653968581417176
3010559,1.6115780525120917
3010560,1422.1104761904762
3010561,0.0
3010562,158.75210283602092
3010563,3.2528240727055135
3010564,519.0350739794245
3010565,274.83226734484094
3010566,111.8971550803191
3010567,213.4140785666719
3010568,37.785870566205205
3010569,1648.5914285714287
3010570,3.9697610184322856
3010571,0.48707480441754464
3010572,23.784457604024734
3010573,18.236556714791753
3010574,0.017686707856326457
3010575,124.05947281924027
3010576,0.776129691046911
3010577,0.0
3010578,2.7877336552525085
3010579,22.862146567139536
3010580,0.5805390931369026
3010581,55.28850980285997
3010582,94.29823215611859
3010583,1.1462897151581675
3010584,5.039416700842944
3010585,97.09894685536038
3010586,18.446250114731946
3010587,371.6996395982268
3010588,0.0298910154173312
3010589,4.514541436483158
3010590,5.825528394369858
3010591,1.0800022989585012
3010592,1.7360160904557767
3010593,2936.3
3010594,0.0
3010595,469.7134281949934
3010596,9.089435821547205
3010597,1070.9630663196453
3010598,669.7188731443995
3010599,220.59772226114427
3010600,249.77046721249764
3010601,61.17992080001007
3010602,4143.728070344828
3010603,9.194734389953355
3010604,0.4369919061657118
3010605,24.29220728291316
3010606,16.65339162692104
3010607,0.3478208629828344
3010608,258.0642490345016
3010609,1.8400751603178098
3010610,0.9479825604911019
3010611,8.8860305140256
3010612,14.090320645396227
3010613,1.0798317742884267
3010614,298.5065549941462
3010615,238.0704252244323
3010616,2.061060496559587
3010617,6.098685042317314
3010618,107.2544660986269
3010619,73.53677885487724
3010620,931.326416327122
3010621,2.8318848118131497
3010622,4.7851042459986655
3010623,1.2013014511701219
3010624,0.03417704938728888
3010625,0.423337128610628
3010626,1048.0571428571427
3010627,0.0
3010628,93.42080840762598
3010629,3.3254354896562455
3010630,423.00443310230077
3010631,173.0624666012001
3010632,92.93742457355457
3010633,402.7083177091477
3010634,17.784631761483574
3010635,1541.1139134199134
3010636,1.7620347213850167
3010637,0.40203402572046876
3010638,9.778437469525016
3010639,3.1308616207370017
3010640,0.013739339435273825
3010641,97.38046145866052
3010642,0.0
3010643,0.0
3010644,1.3859932022333592
3010645,44.1891800322881
3010646,0.13747651979306638
3010647,57.206054209644876
3010648,82.26770671731819
3010649,0.2522161406065458
3010650,1.5882647403128871
3010651,52.77285727214114
3010652,11.232567269218825
3010653,151.70426202910724
3010654,0.025505050505050503
3010655,2.4197670807453417
3010656,8.673991907196356
3010657,0.24255227337883462
3010658,0.9858603551203172
3010659,2343.7888888888892
3010660,0.0
3010661,234.75308760911224
3010662,6.603368408197342
3010663,1064.6183527131784
3010664,435.940406342024
3010665,179.81269213726995
3010666,507.1072813953489
3010667,48.02891662602177
3010668,2846.796851282051
3010669,2.6913056029927986
3010670,0.4263741918056051
3010671,28.555456329611637
3010672,18.881744043641284
3010673,0.026525375916296452
3010674,204.19710899242875
3010675,0.0
3010676,0.0
3010677,15.871622522845072
3010678,25.05831098428453
3010679,1.642955295531395
3010680,259.59887597473073
3010681,204.06349198004744
3010682,0.8171506446328797
3010683,3.7406663561493985
3010684,159.61833669802022
3010685,43.57737974696283
3010686,1122.1191769047618
3010687,0.004472693032015066
3010688,1.3818233073485833
3010689,3.1101187803942762
3010690,0.4408566100219211
3010691,1.8133865811791303
3010692,2768.2266666666665
3010693,0.0
3010694,667.2006989247312
3010695,10.133664462507644
3010696,790.8546348394431
3010697,631.1048550462313
3010698,223.31076525469817
3010699,155.493118212783
3010700,90.35868813514605
3010701,3653.6762344444446
3010702,4.462165351394793
3010703,1.552366214713547
3010704,23.693997057462756
3010705,26.311520241171404
3010706,0.4038153780795633
3010707,241.8410285411397
3010708,4.725659751555552
3010709,2.0805330746885042
3010710,4.465150296213891
3010711,23.799431092802685
3010712,1.5157377024754806
3010713,175.69831206367797
3010714,287.9248117275821
3010715,2.3933924666990944
3010716,5.041691903175582
3010717,122.27043954189148
3010718,38.044579873046935
3010719,685.5803052162371
3010720,4.061442577030812
3010721,3.9173216315528796
3010722,3.778716026418146
3010723,0.027898728051520945
3010724,0.12586302586302586
3010725,1515.696666666667
3010726,0.0
3010727,90.42693014367671
3010728,1.9283970012325498
3010729,474.96454771807714
3010730,175.48903856472165
3010731,97.07740673108535
3010732,397.0469198202125
3010733,31.683168866112077
3010734,2121.962644848485
3010735,3.2911927620158217
3010736,0.43039891909407746
3010737,6.571578855150773
3010738,6.2217070083874635
3010739,0.06809376006940054
3010740,105.52108626099115
3010741,0.0
3010742,0.0
3010743,0.7689295033188459
3010744,58.844419260249616
3010745,0.46467629609641115
3010746,181.4333209862287
3010747,95.41324980082616
3010748,0.6764092363620484
3010749,0.9928561006333988
3010750,46.2879265488217
3010751,18.619174122932492
3010752,274.1816745039409
3010753,0.0057777777777777775
3010754,0.3697707378648955
3010755,4.060137324572092
3010756,0.014727668845315905
3010757,1.5113050969079045
3010758,3286.5533333333324
3010759,0.0
3010760,532.3859874434875
3010761,8.601072855921295
3010762,855.208732997696
3010763,626.7013848681418
3010764,189.38921961166855
3010765,154.89384510898455
3010766,60.854944553572366
3010767,3819.4163844568766
3010768,6.592024956124016
3010769,0.5602770955299821
3010770,20.240220378343263
3010771,11.759204385902287
3010772,0.15540093585394732
3010773,220.66756919808822
3010774,0.0
3010775,5.6552308392614306
3010776,3.43916549751777
3010777,40.63152053680034
3010778,0.9107426640226702
3010779,225.02256093160932
3010780,233.69364779867965
3010781,2.1449367268406307
3010782,4.476409883901311
3010783,120.26987364456222
3010784,56.91843897071973
3010785,1121.7286133089342
3010786,1.2030697216063069
3010787,1.605434434548138
3010788,6.873191656235013
3010789,0.02413793103448276
3010790,7.9
3010791,2329.6629411764707
3010792,0.00690537084398977
3010793,619.3263462959694
3010794,16.415025082048682
3010795,923.7284045584045
3010796,975.2333333333332
3010797,161.81024846638655
3010798,128.9134764855159
3010799,122.75354250742626
3010800,3268.7852108974357
3010801,40.58936461388074
3010802,1.84071071302181
3010803,22.28889404770952
3010804,28.098153914495747
3010805,0.7249073362518179
3010806,232.42435022301888
3010807,21.256836146135054
3010808,16.254786300789988
3010809,3.1312134926249713
3010810,84.71305641284349
3010811,8.571357078786392
3010812,205.2903556409883
3010813,249.83090042016806
3010814,12.589804517206396
3010815,10.894851137253015
3010816,249.40721408554379
3010817,115.32184528152834
